userId,movieId,rating
7000,109421,5
7000,64689,5
1000,117263,5
1000,75612,5
1000,72559,5
1000,109421,5
1000,102362,5
1000,109431,5
1000,107811,5
1000,134411,5
1000,109428,5
1000,87827,5
1000,122081,5
1000,56292,5
1000,956,5
1000,955,5
1000,954,5
1000,278,5
54000,308266,5
54000,267860,5
54000,256961,5
54000,241554,5
54000,273481,5
54000,277216,5
54000,207703,5
54000,190859,5
54000,64689,5
93000,188927,5
93000,384798,5
93000,209112,5
93000,343611,5
93000,246655,5
93000,563314,5
93000,195590,5
93000,271110,5
93000,480782,5
93000,293660,5
93000,316727,5
93000,173897,5
93000,47933,5
93000,331313,5
93000,205584,5
93000,332567,5
93000,267860,5
93000,729927,5
93000,254128,5
93000,257344,5
93000,201088,5
93000,287948,5
93000,241554,5
93000,260346,5
93000,301728,5
93000,273481,5
93000,257211,5
93000,437472,5
93000,177677,5
93000,206647,5
93000,87101,5
93000,166424,5
93000,274854,5
93000,169917,5
93000,245891,5
93000,198663,5
93000,546261,5
93000,207703,5
93000,240832,5
93000,206487,5
93000,290336,5
93000,100241,5
93000,157336,5
93000,611385,5
93000,137113,5
93000,227300,5
93000,117263,5
93000,589174,5
93000,47964,5
93000,76640,5
93000,65501,5
93000,75612,5
93000,109421,5
93000,82992,5
93000,180948,5
93000,119283,5
93000,133805,5
93000,75656,5
93000,93828,5
93000,54138,5
93000,72190,5
93000,136400,5
93000,160704,5
93000,60304,5
93000,52520,5
93000,480931,5
93000,71679,5
93000,1930,5
93000,61012,5
93000,82675,5
93000,77866,5
93000,44833,5
93000,49014,5
93000,60747,5
93000,754384,5
93000,60599,5
93000,64689,5
93000,24428,5
93000,49040,5
93000,456004,5
93000,37724,5
93000,59967,5
93000,49049,5
93000,476833,5
93000,651536,5
93000,113241,5
93000,81796,5
93000,122800,5
93000,723728,5
93000,50348,5
93000,38356,5
93000,50619,5
93000,509835,5
93000,65754,5
93000,542045,5
93000,49530,5
93000,56292,5
93000,23514,5
93000,466550,5
93000,27578,5
93000,33909,5
93000,13475,5
93000,24122,5
93000,12113,5
93000,359892,5
93000,10764,5
93000,2503,5
93000,559,5
93000,500652,5
93000,272,5
93000,2502,5
93000,2789,5
93000,63175,5
93000,2501,5
93000,188927,5
93000,384798,5
93000,209112,5
93000,343611,5
93000,246655,5
93000,563314,5
93000,195590,5
93000,271110,5
93000,480782,5
93000,293660,5
93000,316727,5
93000,173897,5
93000,47933,5
93000,331313,5
93000,205584,5
93000,332567,5
93000,267860,5
93000,729927,5
93000,254128,5
93000,257344,5
93000,201088,5
93000,287948,5
93000,241554,5
93000,260346,5
93000,301728,5
93000,273481,5
93000,257211,5
93000,437472,5
93000,177677,5
93000,206647,5
93000,87101,5
93000,166424,5
93000,274854,5
93000,169917,5
93000,245891,5
93000,198663,5
93000,546261,5
93000,207703,5
93000,240832,5
93000,206487,5
93000,290336,5
93000,100241,5
93000,157336,5
93000,611385,5
93000,137113,5
93000,227300,5
93000,117263,5
93000,589174,5
93000,47964,5
93000,76640,5
93000,65501,5
93000,75612,5
93000,109421,5
93000,82992,5
93000,180948,5
93000,119283,5
93000,133805,5
93000,75656,5
93000,93828,5
93000,54138,5
93000,72190,5
93000,136400,5
93000,160704,5
93000,60304,5
93000,52520,5
93000,480931,5
93000,71679,5
93000,1930,5
93000,61012,5
93000,82675,5
93000,77866,5
93000,44833,5
93000,49014,5
93000,60747,5
93000,754384,5
93000,60599,5
93000,64689,5
93000,24428,5
93000,49040,5
93000,456004,5
93000,37724,5
93000,59967,5
93000,49049,5
93000,476833,5
93000,651536,5
93000,113241,5
93000,81796,5
93000,122800,5
93000,723728,5
93000,50348,5
93000,38356,5
93000,50619,5
93000,509835,5
93000,65754,5
93000,542045,5
93000,49530,5
93000,56292,5
93000,23514,5
93000,466550,5
93000,27578,5
93000,33909,5
93000,13475,5
93000,24122,5
93000,12113,5
93000,359892,5
93000,10764,5
93000,2503,5
93000,559,5
93000,500652,5
93000,272,5
93000,2502,5
93000,2789,5
93000,63175,5
93000,2501,5
116000,348350,5
116000,383498,5
116000,434355,5
116000,335984,5
116000,166426,5
116000,283995,5
116000,324852,5
116000,315635,5
116000,392044,5
116000,401246,5
116000,419430,5
116000,315837,5
116000,399404,5
116000,446354,5
116000,284052,5
116000,340666,5
116000,140300,5
116000,127380,5
116000,246655,5
116000,205588,5
116000,153518,5
116000,346685,5
116000,372411,5
116000,271110,5
116000,223702,5
116000,293660,5
116000,297761,5
116000,324668,5
116000,315664,5
116000,338766,5
116000,347031,5
116000,286217,5
116000,324807,5
116000,150540,5
116000,280996,5
116000,266396,5
116000,140607,5
116000,210860,5
