personId,contentId,rating
1000,117263,1
1000,75612,1
1000,72559,1
1000,109421,1
1000,102362,1
1000,109431,1
1000,107811,1
1000,134411,1
1000,109428,1
1000,87827,1
1000,122081,1
1000,56292,1
1000,956,1
1000,955,1
1000,954,1
1000,278,1
54000,308266,1
54000,267860,1
54000,256961,1
54000,241554,1
54000,273481,1
54000,277216,1
54000,207703,1
54000,190859,1
54000,64689,1
93000,188927,1
93000,384798,1
93000,209112,1
93000,343611,1
93000,246655,1
93000,563314,1
93000,195590,1
93000,271110,1
93000,480782,1
93000,293660,1
93000,316727,1
93000,173897,1
93000,47933,1
93000,331313,1
93000,205584,1
93000,332567,1
93000,267860,1
93000,729927,1
93000,254128,1
93000,257344,1
93000,201088,1
93000,287948,1
93000,241554,1
93000,260346,1
93000,301728,1
93000,273481,1
93000,257211,1
93000,437472,1
93000,177677,1
93000,206647,1
93000,87101,1
93000,166424,1
93000,274854,1
93000,169917,1
93000,245891,1
93000,198663,1
93000,546261,1
93000,207703,1
93000,240832,1
93000,206487,1
93000,290336,1
93000,100241,1
93000,157336,1
93000,611385,1
93000,137113,1
93000,227300,1
93000,117263,1
93000,589174,1
93000,47964,1
93000,76640,1
93000,65501,1
93000,75612,1
93000,109421,1
93000,82992,1
93000,180948,1
93000,119283,1
93000,133805,1
93000,75656,1
93000,93828,1
93000,54138,1
93000,72190,1
93000,136400,1
93000,160704,1
93000,60304,1
93000,52520,1
93000,480931,1
93000,71679,1
93000,1930,1
93000,61012,1
93000,82675,1
93000,77866,1
93000,44833,1
93000,49014,1
93000,60747,1
93000,754384,1
93000,60599,1
93000,64689,1
93000,24428,1
93000,49040,1
93000,456004,1
93000,37724,1
93000,59967,1
93000,49049,1
93000,476833,1
93000,651536,1
93000,113241,1
93000,81796,1
93000,122800,1
93000,723728,1
93000,50348,1
93000,38356,1
93000,50619,1
93000,509835,1
93000,65754,1
93000,542045,1
93000,49530,1
93000,56292,1
93000,23514,1
93000,466550,1
93000,27578,1
93000,33909,1
93000,13475,1
93000,24122,1
93000,12113,1
93000,359892,1
93000,10764,1
93000,2503,1
93000,559,1
93000,500652,1
93000,272,1
93000,2502,1
93000,2789,1
93000,63175,1
93000,2501,1
93000,188927,1
93000,384798,1
93000,209112,1
93000,343611,1
93000,246655,1
93000,563314,1
93000,195590,1
93000,271110,1
93000,480782,1
93000,293660,1
93000,316727,1
93000,173897,1
93000,47933,1
93000,331313,1
93000,205584,1
93000,332567,1
93000,267860,1
93000,729927,1
93000,254128,1
93000,257344,1
93000,201088,1
93000,287948,1
93000,241554,1
93000,260346,1
93000,301728,1
93000,273481,1
93000,257211,1
93000,437472,1
93000,177677,1
93000,206647,1
93000,87101,1
93000,166424,1
93000,274854,1
93000,169917,1
93000,245891,1
93000,198663,1
93000,546261,1
93000,207703,1
93000,240832,1
93000,206487,1
93000,290336,1
93000,100241,1
93000,157336,1
93000,611385,1
93000,137113,1
93000,227300,1
93000,117263,1
93000,589174,1
93000,47964,1
93000,76640,1
93000,65501,1
93000,75612,1
93000,109421,1
93000,82992,1
93000,180948,1
93000,119283,1
93000,133805,1
93000,75656,1
93000,93828,1
93000,54138,1
93000,72190,1
93000,136400,1
93000,160704,1
93000,60304,1
93000,52520,1
93000,480931,1
93000,71679,1
93000,1930,1
93000,61012,1
93000,82675,1
93000,77866,1
93000,44833,1
93000,49014,1
93000,60747,1
93000,754384,1
93000,60599,1
93000,64689,1
93000,24428,1
93000,49040,1
93000,456004,1
93000,37724,1
93000,59967,1
93000,49049,1
93000,476833,1
93000,651536,1
93000,113241,1
93000,81796,1
93000,122800,1
93000,723728,1
93000,50348,1
93000,38356,1
93000,50619,1
93000,509835,1
93000,65754,1
93000,542045,1
93000,49530,1
93000,56292,1
93000,23514,1
93000,466550,1
93000,27578,1
93000,33909,1
93000,13475,1
93000,24122,1
93000,12113,1
93000,359892,1
93000,10764,1
93000,2503,1
93000,559,1
93000,500652,1
93000,272,1
93000,2502,1
93000,2789,1
93000,63175,1
93000,2501,1
116000,348350,1
116000,383498,1
116000,434355,1
116000,335984,1
116000,166426,1
116000,283995,1
116000,324852,1
116000,315635,1
116000,392044,1
116000,401246,1
116000,419430,1
116000,315837,1
116000,399404,1
116000,446354,1
116000,284052,1
116000,340666,1
116000,140300,1
116000,127380,1
116000,246655,1
116000,205588,1
116000,153518,1
116000,346685,1
116000,372411,1
116000,271110,1
116000,223702,1
116000,293660,1
116000,297761,1
116000,324668,1
116000,315664,1
116000,338766,1
116000,347031,1
116000,286217,1
116000,324807,1
116000,150540,1
116000,280996,1
116000,266396,1
116000,140607,1
116000,210860,1
116000,250734,1
116000,245168,1
116000,225728,1
116000,254320,1
116000,86980,1
116000,733388,1
116000,273481,1
116000,309242,1
116000,177677,1
